event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_009985,invoice.paid,cust_0041,inv_507233,2026-02-12 23:17:48.435732,111,1c87fa19-f8eb-4ce7-b2c3-de600d05850f,low
evt_004423,compliance.submitted,cust_0108,inv_884527,2026-04-22 12:16:22.342591,519,fe7027da-6c06-465b-8fe3-51c3eaf62b81,critical
evt_006705,invoice.rejected,cust_0023,inv_236597,2026-01-23 20:29:59.381265,320,30d475e3-5ac9-4f45-810f-22fe588e995c,medium
evt_013672,compliance.submitted,cust_0192,inv_906311,2026-03-06 23:32:20.495765,231,a470ea10-b7ac-4bfa-9f39-a7e8db5e4302,medium
evt_009917,invoice.rejected,cust_0154,inv_738909,2026-02-07 17:17:17.434632,397,358ecae7-3452-4459-a527-f5f7ab2437bb,medium
evt_005183,compliance.submitted,cust_0031,inv_744810,2026-03-14 18:45:10.354890,582,fd3b6865-6049-4e4a-99ce-1c0548a6600a,high
evt_008534,invoice.created,cust_0099,inv_251171,2026-05-05 18:56:03.412360,141,f27f6627-0107-4106-88f4-86914a41ce18,high
evt_003702,invoice.validated,cust_0040,inv_188198,2026-05-07 02:34:23.331055,45,fa6e70d6-a98b-44e7-afe6-85d6963c09d9,medium
evt_004244,invoice.created,cust_0196,inv_350791,2026-03-11 06:59:12.339729,436,61afff50-1879-4bdb-8a78-844b44149446,medium
evt_000689,invoice.created,cust_0189,inv_248468,2026-04-21 07:04:00.279086,49,81b6dea6-52e3-4c6e-a73b-00ee6790f8ea,medium
evt_003433,invoice.created,cust_0070,inv_183487,2026-04-12 08:29:14.326705,138,9ce626f6-0521-4a69-a145-2ef23f83e102,low
evt_013396,invoice.rejected,cust_0212,inv_548450,2026-03-02 03:39:11.491369,489,9254982c-48b5-4772-bbcf-92d8583bb9e6,medium
evt_004945,compliance.submitted,cust_0030,inv_684927,2026-02-21 23:37:38.351088,338,1bbc7fb1-9fdc-4739-8eff-cdc6e6a1ccb5,medium
evt_000967,compliance.submitted,cust_0206,inv_774909,2026-03-12 07:18:48.283554,495,68c55ead-6f31-4c99-a198-60a09ef9ca04,low
evt_dup_71a6ce50,compliance.submitted,cust_0236,inv_414167,2026-04-05 21:58:07.338021,43,4bda6edf-4e98-4380-8461-915df56dbddf,high
evt_dup_59ae2a67,invoice.validated,cust_0139,inv_859623,2026-04-23 09:35:43.399264,357,81a513a5-693f-45f6-9cb4-31f53a78286c,low
evt_010396,invoice.created,cust_0239,inv_710606,2026-05-15 09:54:30.442330,315,43f41867-dbae-4f76-b6e4-036a859cda33,medium
evt_002714,invoice.created,cust_0157,inv_925117,2026-02-12 09:43:59.314243,235,d5baabb7-8fd8-4e32-8909-f05618b670a9,high
evt_004758,invoice.paid,cust_0054,inv_692993,2026-04-04 23:29:41.348108,99,f293b7af-96e7-41a7-87f9-08502327b5c7,low
evt_013291,invoice.created,cust_0059,inv_460351,2026-01-23 19:09:31.489722,196,1f59f995-8369-4802-9c5a-7a5930eb551a,medium
evt_012351,invoice.created,cust_0146,inv_191888,2026-04-06 14:24:09.473749,131,1358b390-5541-4c1f-8fe9-a70908d8413b,low
evt_dup_ace7797d,invoice.rejected,cust_0010,inv_317285,2026-01-21 14:00:43.325230,370,65a5bb8e-56f8-426c-8dc9-b63c1302421e,high
evt_006321,invoice.rejected,cust_0184,inv_647044,2026-04-28 06:13:46.375217,345,0b1e791f-f134-44a2-b633-96d33448319e,low
evt_013473,compliance.failed,cust_0222,inv_190381,2026-02-19 19:59:00.492620,355,6f747b3b-26be-470b-95a9-73aa2bc205fa,low
evt_005976,invoice.created,cust_0245,inv_704116,2026-04-18 03:23:27.369345,149,d131b0b0-cc91-49aa-9552-f7ab363634b4,low
evt_003573,compliance.failed,cust_0019,inv_508405,2026-05-01 15:41:48.328969,127,666308d1-398f-4234-a58c-2d874bc67c5f,high
evt_012998,invoice.paid,cust_0127,inv_617679,2026-03-23 15:07:01.484984,379,785243da-6f70-469f-9f63-fa6fcd236150,low
evt_005300,invoice.paid,cust_0175,inv_495971,2026-04-28 02:44:23.356893,161,78358d83-cb8d-4370-a723-9428a0e5856d,high
evt_001991,compliance.submitted,cust_0030,inv_140959,2026-04-08 17:29:04.302601,371,907bb560-1eda-4b21-85ab-e9c6739aa0db,medium
evt_012313,compliance.failed,cust_0035,inv_169950,2026-03-05 14:57:17.473147,265,67fc09a6-4d44-4178-9f5e-a28ae4519014,low
evt_012952,invoice.validated,cust_0227,inv_453245,2026-05-08 08:13:48.484173,578,bc4740eb-245a-4d00-8b76-879bb97ba5dc,low
evt_001206,invoice.created,cust_0186,inv_885527,2026-02-26 02:44:26.287968,115,a00895d5-a586-4793-986a-6b2d719a5309,medium
evt_013491,compliance.failed,cust_0138,inv_867046,2026-03-22 14:04:12.492899,56,45a75dfa-63dd-4621-8b59-fc869d59262b,low
evt_013051,invoice.validated,cust_0027,inv_347425,2026-03-26 20:29:00.485835,381,50cadbac-8434-43fc-b243-d4baae3103f3,medium
evt_004972,invoice.created,cust_0067,inv_830524,2026-05-10 14:36:34.351512,451,995bca3b-9619-4196-8c8e-d9c578a7386e,medium
evt_dup_4c33b879,invoice.paid,cust_0179,inv_590146,2026-04-13 03:52:41.358699,244,eaf41e44-c3cd-42ba-8b5d-dbba75e541ce,low
evt_013227,compliance.failed,cust_0196,inv_265327,2026-04-08 15:41:21.488719,330,ff56e9cf-7422-4d61-a995-b21de1cd37e2,high
evt_006784,compliance.submitted,cust_0152,inv_983719,2026-01-20 11:20:05.382504,178,fa5f92a8-eb0f-42bd-bc50-b8ae2beb873d,medium
evt_003601,invoice.created,cust_0013,inv_446919,2026-03-22 05:10:12.329425,252,d6521ee5-e90c-4610-9c3e-17b96311b248,low
evt_006491,invoice.paid,cust_0188,inv_564135,2026-05-12 07:21:07.377893,574,66a53757-120c-4bb7-b521-513ac62280c4,low
evt_008610,invoice.paid,cust_0159,inv_411858,2026-04-26 14:39:53.413613,306,709327b4-34ea-4f8a-beb5-6489bb72d1c8,low
evt_dup_49de1b13,invoice.validated,cust_0224,inv_265531,2026-03-13 08:30:03.299793,662,0ee0768b-34d1-4679-a94b-157305647d2c,low
evt_014411,compliance.failed,cust_0211,inv_492666,2026-03-20 05:21:06.508594,291,88119ef4-89db-4cbd-b2d0-9740670ebe78,low
evt_008071,invoice.created,cust_0001,inv_161708,2026-05-05 03:42:09.404861,398,c3288d42-058c-42d1-be45-6a5532d0dfa7,low
evt_008578,compliance.submitted,cust_0224,inv_412195,2026-02-19 14:29:02.413105,176,f8cf35d4-5945-4a21-86b3-74bbeebf4e4d,high
evt_007974,invoice.rejected,cust_0143,inv_597341,2026-03-03 03:11:20.403288,383,cb92dca0-7053-4aec-886b-d431aa3fbff0,low
evt_014836,invoice.validated,cust_0040,inv_364687,2026-03-13 18:08:52.516050,148,bd52061d-214b-4cc3-9448-819147d79576,low
evt_001626,invoice.created,cust_0220,inv_592384,2026-02-09 12:35:14.296755,390,d54f5564-f849-4956-9715-1eeed6722c84,low
evt_000537,invoice.validated,cust_0170,inv_825104,2026-05-11 21:24:31.276502,449,608ea96b-9f55-432f-b5b3-411854618066,medium
evt_008767,invoice.paid,cust_0141,inv_167834,2026-01-21 08:50:48.416118,133,3541a8ab-8398-4b86-8962-45010ad926bf,medium
evt_007971,compliance.submitted,cust_0113,inv_582815,2026-02-11 18:23:15.403240,73,3f6fa3e0-b3db-4515-89f2-470f67539876,low
evt_013225,compliance.submitted,cust_0218,inv_415424,2026-02-13 09:19:18.488688,333,fd61bbcc-0b7f-41d0-b297-3399075c92f2,low
evt_004213,invoice.created,cust_0009,inv_614531,2026-03-13 23:29:40.339220,195,f4467970-335f-4e4a-94a6-a7eb6575ea76,medium
evt_006457,invoice.created,cust_0074,inv_750581,2026-05-05 00:51:21.377346,247,cc583c0a-11a2-4f00-bab6-52bfbe87ae22,low
evt_003508,invoice.created,cust_0228,inv_901462,2026-05-12 15:29:51.327886,277,cc616971-9861-4456-ae86-a9379605502a,low
evt_008394,invoice.paid,cust_0124,inv_562586,2026-03-29 21:08:13.410144,276,c8e1cdb1-dfa5-4119-aff1-b6f99f400688,low
evt_009525,compliance.submitted,cust_0123,inv_216971,2026-01-26 03:54:42.428267,314,37ceb393-2ca4-40aa-97ce-d7d44b5132a4,medium
evt_007113,invoice.validated,cust_0052,inv_405504,2026-04-02 23:28:23.387904,694,3366acf9-15eb-4008-9440-34f5bb712926,medium
evt_011695,invoice.created,cust_0086,inv_663605,2026-01-27 23:21:44.463258,127,5844ce2e-cb21-4b60-8ab0-7ea7af4fc5fa,medium
evt_002709,invoice.paid,cust_0017,inv_363814,2026-03-09 10:36:32.314165,290,38e691e7-bd80-4e77-8956-75c8aaca44bd,high
evt_014223,compliance.submitted,cust_0250,inv_907976,2026-05-16 04:39:24.504502,177,4ae64015-5e91-4b1e-90a8-6f10f028c5a1,medium
evt_005032,invoice.validated,cust_0058,inv_806541,2026-04-23 11:15:17.352464,338,b01849f5-cd51-4c11-ba4e-a80ec7d00855,low
evt_006515,invoice.rejected,cust_0158,inv_858736,2026-04-02 06:46:35.378260,318,15f01b31-12b9-4a1d-8f92-9b115961f260,medium
evt_004663,invoice.paid,cust_0200,inv_384094,2026-04-22 03:58:49.346569,375,69bca8c3-110a-4c5f-b205-da268240dcb6,medium
evt_004022,invoice.paid,cust_0139,inv_677833,2026-03-03 08:58:17.336172,373,d44d5366-43b8-429d-a0b5-b0ae0dc347c6,medium
evt_001855,invoice.validated,cust_0007,inv_738309,2026-03-22 15:32:34.300373,275,8aa10ef7-5160-4c86-97e6-6296ea5457ac,high
evt_dup_1d727972,invoice.created,cust_0107,inv_116168,2026-04-10 00:21:23.442057,270,3a9f0885-f230-4d55-b262-79aaf27bfb2e,medium
evt_002873,invoice.paid,cust_0128,inv_708358,2026-02-26 19:14:10.316928,220,3be43642-8500-468c-bac7-cea89e47be9b,medium
evt_003031,invoice.paid,cust_0049,inv_653985,2026-01-28 19:41:13.319949,275,00c1951b-bfd8-49e5-a379-ad2f3741e6fc,low
evt_009398,invoice.paid,cust_0039,inv_961848,2026-04-09 11:04:22.426259,165,52f96ee0-20d5-4441-a531-54099f34b51a,medium
evt_001646,invoice.paid,cust_0149,inv_208442,2026-02-06 21:37:50.297064,498,99d0e329-7250-465b-afeb-9fb2bef3beea,medium
evt_003418,invoice.created,cust_0006,inv_753513,2026-01-28 16:09:50.326441,261,dcaa4b3d-8776-4b88-8b4e-ad82074a7cf5,low
evt_003477,invoice.validated,cust_0179,inv_717340,2026-04-01 06:56:03.327385,107,f8dc555d-c3c2-4b3d-a744-b941869fd5fa,high
evt_dup_1f2dabfd,invoice.rejected,cust_0005,inv_209684,2026-04-10 01:25:00.431915,245,3f5bd899-f978-41f1-8dfa-57a1e49b256f,medium
evt_011054,invoice.paid,cust_0085,inv_389195,2026-03-29 03:35:33.452867,496,fd81e78a-8573-4b7a-8332-8972b69e709d,high
evt_001793,compliance.submitted,cust_0078,inv_513064,2026-01-29 14:32:03.299392,234,294c6e6b-3160-4a36-991a-cf17216d1fef,high
evt_013719,invoice.validated,cust_0237,inv_294704,2026-02-21 10:23:22.496502,125,71a6d5e3-f9d2-4a3c-8acd-044f8d4bad66,low
evt_003798,invoice.rejected,cust_0094,inv_504872,2026-01-28 15:27:13.332590,114,65701995-fe24-4b85-8ebe-84b48e96dc27,low
evt_003369,compliance.failed,cust_0102,inv_921376,2026-05-14 01:19:31.325679,352,3bab47fd-1287-4e40-a120-66c5e671f0c1,medium
evt_011560,invoice.validated,cust_0029,inv_759513,2026-04-15 15:35:19.461005,174,51a56ac4-c925-4ea9-96b6-409779029580,medium
evt_011726,invoice.created,cust_0150,inv_475844,2026-02-04 12:20:18.463847,362,20961776-4876-4c4c-89f7-bc0d33de84b6,low
evt_007197,compliance.submitted,cust_0154,inv_398014,2026-05-02 15:48:37.389224,403,031587af-d6bb-4af4-a7b5-051268dc50df,high
evt_dup_0f1d8ac1,compliance.submitted,cust_0166,inv_973022,2026-02-24 21:40:21.402031,124,a6df10a9-59f9-4793-b24f-48e86e3b0cf6,medium
evt_005110,invoice.created,cust_0143,inv_262553,2026-03-12 11:45:42.353733,347,39efabe7-1c6a-41e7-a118-e5b8d8236aa3,low
evt_006025,compliance.submitted,cust_0093,inv_412011,2026-03-28 13:00:39.370210,125,bcc6ea88-0789-4083-bccd-2e1e4b0da5bb,high
evt_011642,invoice.rejected,cust_0241,inv_970286,2026-04-09 10:40:01.462299,242,f595053f-0934-4030-996c-229593c365cc,low
evt_008796,invoice.validated,cust_0190,inv_558783,2026-01-26 06:00:06.416586,611,08add7f5-9bf7-4c19-b934-13e01b3ba5ff,medium
evt_011249,invoice.paid,cust_0203,inv_486035,2026-05-15 06:48:31.455961,477,f0f9fbf7-39c2-46fc-83c1-00d0fd2ad34f,medium
evt_014813,compliance.submitted,cust_0058,inv_449049,2026-05-04 04:14:28.515702,382,f39524d1-cd8e-47ea-baa3-a7c717310086,high
evt_000127,invoice.paid,cust_0198,inv_660708,2026-01-25 19:05:01.269815,192,67c5ebc1-d3e9-44ad-94f1-243182f467b1,medium
evt_005960,compliance.submitted,cust_0162,inv_682253,2026-05-11 01:01:55.369096,204,11e84d5b-3300-4169-9e4e-d2649e14359e,low
evt_003877,compliance.submitted,cust_0023,inv_778044,2026-04-20 23:36:50.333842,201,169279bd-ba2f-4cfc-aa0b-6204c50240c2,medium
evt_011128,compliance.submitted,cust_0033,inv_221919,2026-03-04 23:32:54.454029,36,1afd3e37-7874-4ac4-8740-e3c28f2d5114,high
evt_013636,invoice.paid,cust_0188,inv_847250,2026-02-11 08:25:52.495193,237,d01947f9-725b-4e62-b7e0-c05c3c2365ae,high
evt_004452,compliance.submitted,cust_0162,inv_518006,2026-03-06 06:28:21.343041,286,38306f13-8f56-4e21-aec2-4425dc002909,low
evt_007148,compliance.submitted,cust_0206,inv_368780,2026-03-05 01:43:05.388447,412,dbfba294-b7a3-4603-8927-43748fdfa089,medium
evt_003532,compliance.failed,cust_0151,inv_497608,2026-04-11 07:42:45.328261,210,ddd38926-4041-4831-8673-020012a647ed,high
evt_010923,invoice.paid,cust_0023,inv_370531,2026-02-10 12:17:59.450749,232,915927cf-9362-4d41-802a-6b519147ae88,low
evt_000828,compliance.failed,cust_0044,inv_890645,2026-04-30 15:50:35.281325,671,b4e9673e-1a29-4c0a-8cca-5a073591de9d,low
evt_009832,invoice.paid,cust_0105,inv_684404,2026-05-06 20:26:09.433238,267,03eba3d9-ced4-4933-9dae-8e207bcf40c9,high
evt_007791,invoice.validated,cust_0212,inv_419549,2026-03-09 22:01:41.400230,299,ae2a6416-0d53-4d4e-af0f-502ceedad65a,medium
evt_000985,invoice.paid,cust_0119,inv_288274,2026-02-20 17:48:13.283843,325,49cae9a8-c9a9-4566-9cf5-27f5f7cc348e,high
evt_011474,compliance.failed,cust_0010,inv_752497,2026-03-05 00:48:46.459656,265,cfa59d2c-2d04-47a8-995d-eebe5a454b7f,low
evt_011198,compliance.submitted,cust_0116,inv_769925,2026-02-03 01:06:24.455141,114,f02ed96d-45be-43c3-9495-fbcc40a94ed7,medium
evt_007784,invoice.paid,cust_0013,inv_194849,2026-01-17 02:56:31.400126,135,4c6ab79b-f30a-4369-97a7-bec217ef4d13,low
evt_010381,invoice.paid,cust_0031,inv_378748,2026-02-10 21:54:23.442102,466,e3432e00-6965-4723-aee4-f8441d5587b0,high
evt_dup_21604ed1,invoice.created,cust_0232,inv_561476,2026-05-11 18:31:06.428739,97,12696314-5ac9-4a66-87fb-5ac7235102bd,low
evt_002444,invoice.created,cust_0059,inv_139878,2026-04-01 17:09:39.309859,367,6395033b-ca69-4fc1-84a0-5bbd9bdacd60,low
evt_008555,compliance.failed,cust_0108,inv_236256,2026-05-05 21:12:54.412700,537,b0bb0683-ccc9-441d-8b95-d2c51a3426a6,low
evt_010542,compliance.submitted,cust_0127,inv_517039,2026-03-26 21:17:26.444666,357,27d7229b-d562-46f2-9b84-9088fd544374,medium
evt_000346,invoice.rejected,cust_0157,inv_459762,2026-03-28 09:58:56.273372,138,f3c4ccae-6c64-49b2-8db0-594b55beb9ae,low
evt_000815,invoice.validated,cust_0153,inv_648532,2026-03-23 18:41:53.281120,260,ba8f79b7-455d-4099-bd73-ab63053e821d,low
evt_006167,invoice.created,cust_0205,inv_932102,2026-03-12 03:19:34.372761,95,0d06e47c-784b-493d-81a9-9d2b29e7eca6,low
evt_013000,invoice.validated,cust_0113,inv_427297,2026-05-14 18:27:51.485013,138,3c9306fa-cda7-4270-a6ba-ee6abce00c04,low
evt_011398,invoice.created,cust_0100,inv_884877,2026-02-09 16:02:33.458405,656,4dea198a-ff94-47c7-bdf9-ff5fe396596e,low
evt_014467,invoice.paid,cust_0113,inv_522215,2026-04-27 23:13:43.510046,212,3847b285-da87-4aed-8924-5a195d24181a,critical
evt_dup_0538047f,invoice.paid,cust_0123,inv_783313,2026-04-08 18:20:44.390276,415,a9ce483c-1fea-4f0d-a415-9e872f4302a8,low
evt_014154,invoice.created,cust_0052,inv_942337,2026-01-30 19:51:23.503407,452,11585d4d-88cd-4d67-8093-f167ff61b72e,critical
evt_011518,compliance.failed,cust_0209,inv_869334,2026-03-14 12:18:59.460341,303,dc60c95a-f21e-4a84-a9fb-563fefa93895,medium
evt_012299,invoice.paid,cust_0173,inv_979357,2026-04-23 21:50:34.472932,259,e5f8ed5f-5c32-42b9-bd1c-d6ccfa842984,high
evt_005780,invoice.paid,cust_0246,inv_479256,2026-03-02 16:10:52.365252,121,d6a97aa6-a9c7-42cd-8cf1-ae494576679b,low
evt_002117,compliance.failed,cust_0174,inv_398752,2026-03-10 07:25:49.304595,315,096c60d8-90e9-428b-bd5a-b2a713c6a3d6,low
evt_010027,invoice.created,cust_0218,inv_415304,2026-03-31 12:49:49.436386,360,6dfefc97-db46-4a85-98e6-34eeac651f1c,high
evt_000794,invoice.rejected,cust_0007,inv_929653,2026-01-16 20:03:16.280797,194,c52e6c0c-3ff1-457d-b852-158788126939,low
evt_dup_d80f10cf,invoice.created,cust_0065,inv_507160,2026-03-18 05:22:26.360366,563,a144b7c1-a84f-4bbf-a4da-515eda017351,low
evt_006899,compliance.submitted,cust_0132,inv_429038,2026-03-18 15:42:13.384400,262,c5cac7ea-b53b-4ce1-b142-8afbfd8e2a44,medium
evt_002675,invoice.paid,cust_0127,inv_339843,2026-04-12 16:56:52.313634,325,dab2b680-fb08-4af2-83b2-1f62813a0b2a,high
evt_000095,invoice.rejected,cust_0062,inv_159532,2026-05-12 21:00:36.269288,406,c83365db-43f4-4acf-a621-e2b77e3dc881,medium
evt_004226,invoice.validated,cust_0183,inv_522897,2026-04-14 09:49:19.339419,176,7923a1c0-fa28-40d3-953f-58a421a1698b,low
evt_003757,invoice.rejected,cust_0012,inv_138133,2026-01-21 06:38:20.331938,129,2f8329af-c0d0-4b42-881b-8227d18db69b,high
evt_002892,invoice.rejected,cust_0208,inv_522009,2026-02-26 14:19:17.317251,607,65b0d4c4-27a6-481f-a6e9-522ca5b50371,low
evt_002372,invoice.created,cust_0178,inv_241025,2026-03-19 19:42:30.308705,117,d94812f7-f446-4884-8518-c174486031f4,high
evt_014383,invoice.paid,cust_0101,inv_694656,2026-02-07 16:56:12.507871,418,359f07b9-dc51-4f58-9909-e096165a5c67,medium
evt_011421,invoice.validated,cust_0070,inv_212507,2026-03-07 18:52:25.458811,241,6ea663cc-98f6-448a-b273-199fc07a6d95,low
evt_014958,invoice.validated,cust_0215,inv_179493,2026-02-07 09:44:59.517994,290,f443b7e2-cf76-4979-83f9-734b2b24fdd0,critical
evt_003229,invoice.rejected,cust_0220,inv_904243,2026-03-24 23:55:25.323341,186,38f48a8e-107c-4f13-b5ac-c8b113892c10,medium
evt_014351,invoice.created,cust_0246,inv_824692,2026-04-29 15:54:49.507253,278,9c12be66-9bef-495e-a69d-f2881902614c,high
evt_007864,compliance.failed,cust_0049,inv_735553,2026-02-15 00:53:13.401503,48,1e1291d8-4f8b-45b7-a43f-0a19a71d1121,low
evt_006360,invoice.validated,cust_0047,inv_585497,2026-04-12 20:00:01.375837,528,7029a12e-eddc-49ce-ac04-5d8037d55be1,medium
evt_014189,invoice.validated,cust_0012,inv_525657,2026-05-02 10:35:57.503972,147,e52f6fcf-a1ea-4e95-86df-f347e4a85ea6,medium
evt_014667,invoice.created,cust_0200,inv_551977,2026-04-04 22:52:35.513361,115,9f7892d1-752e-40db-b1b2-bade30af7a0f,low
evt_013103,compliance.failed,cust_0110,inv_489279,2026-03-09 20:10:52.486717,128,4eb2dea2-4b08-45b3-ade1-37636a953da8,critical
evt_007327,invoice.created,cust_0097,inv_734524,2026-04-12 15:56:18.391300,169,1ae99447-e9a7-4e6f-b946-8f49657074f7,low
evt_006029,invoice.paid,cust_0200,inv_202419,2026-03-26 09:27:24.370277,360,89b644bc-6854-4328-b7d6-d93337469582,low
evt_011046,invoice.validated,cust_0220,inv_937419,2026-02-16 23:10:21.452739,645,4a086fdd-6eed-401c-9671-1d499a9d46ed,low
evt_013430,invoice.created,cust_0236,inv_362108,2026-04-09 21:01:20.491926,191,1b841cee-148f-4a01-bbad-f929bcc2c0a7,low
evt_011105,compliance.submitted,cust_0186,inv_171923,2026-02-22 15:21:10.453671,401,113ade05-19f0-40bb-9019-26a2ae2a4cf6,medium
evt_001866,invoice.validated,cust_0170,inv_436581,2026-03-08 17:23:35.300568,265,095a8f09-edb3-4a34-a9c4-21ac94d27ed1,high
evt_013947,invoice.validated,cust_0126,inv_455232,2026-02-27 01:40:41.500169,600,26a9b0a4-5bb0-4408-bb1b-2888a9e531a1,low
evt_004613,invoice.paid,cust_0116,inv_622623,2026-03-05 16:00:10.345767,251,e0c82a72-71b1-4390-9eeb-381d69eb7b0d,medium
evt_010050,invoice.validated,cust_0183,inv_193700,2026-04-08 18:26:21.436765,220,52fd4c8d-6f7a-47ee-b907-cfa0ad5d1fd1,low
evt_002646,invoice.validated,cust_0169,inv_959162,2026-04-02 15:13:53.313160,73,77f835aa-1d84-45fb-9911-278091874b09,low
evt_002244,invoice.paid,cust_0087,inv_576102,2026-04-28 19:58:39.306638,508,82d642f5-fbe2-43b4-bd3c-a6b26b351df5,high
evt_005374,invoice.validated,cust_0110,inv_141290,2026-01-27 06:00:55.358056,367,c623dfbc-d35b-4c17-b79d-6109b28dfea1,high
evt_002337,invoice.created,cust_0215,inv_932149,2026-02-04 12:03:11.308092,141,b910d50a-bcf5-413e-aab9-487a9f555230,medium
evt_000951,compliance.failed,cust_0163,inv_936994,2026-04-11 19:09:08.283289,345,ecfb6c22-3c1e-4902-8283-f5b089fe0072,low
evt_011261,invoice.rejected,cust_0159,inv_582245,2026-02-05 00:56:15.456144,146,3e5204fc-bad0-423c-8e00-cd98274a2957,medium
evt_001121,invoice.created,cust_0072,inv_813612,2026-03-26 20:13:08.286022,350,27482f9c-a2f4-40ca-9a1d-3b4921aa421a,low
evt_010790,invoice.created,cust_0187,inv_516815,2026-01-22 18:20:32.448594,110,e0ed7e85-6086-404b-ae4e-6db0f87b229c,low
evt_002205,invoice.rejected,cust_0082,inv_903650,2026-04-29 08:29:35.306002,223,2840334c-49db-4f8f-97bb-373be71a1f28,medium
evt_000420,invoice.created,cust_0175,inv_621718,2026-05-03 10:40:42.274573,170,e16bc041-7970-448a-b3ed-0e436153e1e2,low
evt_000923,invoice.paid,cust_0067,inv_281905,2026-05-11 12:19:39.282853,157,7ad09ca9-0322-47f6-9d2e-d6fe2a6911cb,high
evt_009447,compliance.failed,cust_0071,inv_158587,2026-04-17 02:53:07.427039,71,6ba4cf72-e79d-466a-b48b-eea980a982bc,medium
evt_008670,invoice.created,cust_0186,inv_303304,2026-03-25 11:15:52.414568,462,902946b6-7009-4a2d-8e4b-bb2f62f41178,high
evt_010228,invoice.validated,cust_0243,inv_641882,2026-04-29 21:36:25.439609,57,fb27f4ab-3542-47f6-865c-ca9a8a1f2fbc,medium
evt_005409,invoice.paid,cust_0153,inv_283362,2026-04-29 16:00:22.358650,292,ce12130c-e9d9-4445-b371-475bdc2ed8e7,low
evt_005789,invoice.created,cust_0232,inv_272752,2026-04-30 13:01:22.365389,340,6e56c37e-05c0-4346-8cb5-14db5d234d6f,high
evt_005743,compliance.submitted,cust_0216,inv_991103,2026-04-28 14:01:23.364401,133,fb967b83-51ce-40e3-8785-499fc05e1965,medium
evt_007668,invoice.rejected,cust_0224,inv_264230,2026-02-08 21:39:54.398269,140,0f157897-764d-448e-91a1-789e7afed9e5,medium
evt_005568,invoice.paid,cust_0199,inv_751965,2026-01-25 07:41:13.361205,415,b700ab76-75b4-44fb-818b-8fb7a1df79d2,medium
evt_008136,invoice.paid,cust_0052,inv_231598,2026-05-05 09:39:27.405896,128,fd9ad1a2-c2ed-4cc4-bec8-f0fbdff528b3,high
evt_001203,invoice.created,cust_0077,inv_395536,2026-03-24 16:04:33.287921,249,17e5d832-c2b0-49cd-9fd7-f290c24f1d8d,high
evt_010819,invoice.validated,cust_0036,inv_899811,2026-02-13 16:17:10.449070,64,e9df2100-792c-4938-bd5b-1f6ec65ec91b,low
evt_005766,invoice.validated,cust_0010,inv_198323,2026-04-01 21:11:29.364981,160,af4ae90f-e6d6-4dd5-a27f-0fea0b9fc113,low
evt_008390,invoice.rejected,cust_0054,inv_625410,2026-02-15 05:38:50.410085,258,9e881d42-5723-4350-871b-514738a0dc18,low
evt_001971,invoice.paid,cust_0101,inv_303721,2026-05-13 23:22:46.302264,193,dccdbe8b-5cfe-4576-b629-ed416947326e,high
evt_011303,invoice.created,cust_0149,inv_505477,2026-04-07 09:57:48.456810,356,3260eca0-9f35-4006-8485-b80f31e28553,low
evt_004019,invoice.rejected,cust_0065,inv_475987,2026-04-27 08:25:00.336127,275,66222a09-5ceb-44f8-802a-8a8445472760,low
evt_010344,invoice.validated,cust_0034,inv_810397,2026-03-29 00:14:10.441499,261,d33b6149-b996-4b07-813f-4f195f623134,high
evt_003688,invoice.validated,cust_0227,inv_149319,2026-04-05 10:08:45.330844,492,7ef0fbf5-bcae-4750-a6e0-b8fd0b24d1e6,low
evt_013109,invoice.validated,cust_0217,inv_446782,2026-02-06 10:44:17.486810,541,802e5709-ee93-4804-9905-e5517cec0d34,low
evt_001998,compliance.failed,cust_0238,inv_883039,2026-02-11 15:22:43.302713,749,94ca4813-79e7-44a6-9ac4-ccdc718b99f2,low
evt_004034,invoice.paid,cust_0053,inv_548504,2026-03-29 15:58:52.336358,285,07de6788-6475-4f55-8098-939c1256c1b6,high
evt_dup_b4fc6b2f,compliance.failed,cust_0112,inv_344896,2026-03-13 15:55:24.380271,577,b56cb709-b71d-4ebe-a9fc-5a9c410c6836,medium
evt_011247,invoice.rejected,cust_0044,inv_326871,2026-04-11 15:01:38.455929,287,1aaa6122-8570-40f1-aec0-b064ed6516f0,high
evt_001249,invoice.validated,cust_0056,inv_849115,2026-01-23 01:10:36.288944,543,d6e87e2b-fddf-46ef-8b10-fd58ef4cba16,high
evt_002193,invoice.rejected,cust_0026,inv_668714,2026-05-10 19:20:34.305805,172,dcc03b82-f5c9-4c04-94ef-f7241abf5e0e,low
evt_002713,invoice.validated,cust_0068,inv_726797,2026-04-08 15:55:39.314228,221,e8a4bb84-0207-4715-9128-746507eeeccc,medium
evt_009185,invoice.rejected,cust_0066,inv_622047,2026-04-30 21:39:31.422862,275,b18c9fec-dacc-4e99-a2e7-8f01ba610e7e,low
evt_002191,invoice.rejected,cust_0026,inv_663015,2026-01-26 06:42:55.305775,222,8dde328b-5c32-4193-99f8-5badbc4fc1da,low
evt_004671,invoice.created,cust_0204,inv_471214,2026-04-25 04:13:16.346696,317,e4492327-7a6e-4230-8783-c96e3a0b7e21,low
